timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557856660,ETH-DAI,oasis,7.579232,208.20516,,,,,,
1557856675,ETH-DAI,oasis,0.375,208.20516,,,,,,
1557856810,ETH-DAI,uniswap,2,208.146587742021,,,,,,
1557857197,ETH-DAI,oasis,2.45218544484948,208,,,,,,
1557857197,ETH-DAI,oasis,0.075795166215664,208,,,,,,
1557857242,ETH-DAI,uniswap,1.17886651345479,206.925643791884,,,,,,
1557857245,ETH-DAI,uniswap,0.048045252527647,208.137109785105,,,,,,
1557857255,ETH-DAI,uniswap,3.36142880145495,208.244779629726,,,,,,
1557857382,ETH-DAI,oasis,1.24197909732863,208,,,,,,
1557857382,ETH-DAI,uniswap,2,206.539584600958,,,,,,
1557857382,ETH-DAI,uniswap,29.5875643276514,205.558421374337,,,,,,
1557857382,ETH-DAI,uniswap,1.25142790227928,205.913439075803,,,,,,
1557857382,ETH-DAI,uniswap,8,206.852755505383,,,,,,
1557857391,ETH-DAI,oasis,8.66774043282794,206.87,,,,,,
1557857391,ETH-DAI,uniswap,8.004189557257,206.744484523448,,,,,,
1557857391,ETH-DAI,uniswap,8.69493871450067,206.22289842581,,,,,,
1557857395,ETH-DAI,oasis,0.1,208,,,,,,
1557857427,ETH-DAI,uniswap,4.34506407004785,207.131583215087,,,,,,
1557857463,ETH-DAI,uniswap,8,207.519399752506,,,,,,
1557857851,ETH-DAI,oasis,0.033333333333333,208.20091,,,,,,
1557858177,ETH-DAI,uniswap,1.92462883657706,207.832280384719,,,,,,
1557858343,ETH-DAI,oasis,7.5332412334621,207.1,,,,,,
1557858356,ETH-DAI,oasis,0.046392939080874,208,,,,,,
1557858385,ETH-DAI,uniswap,8,206.398109995828,,,,,,
1557858418,ETH-DAI,oasis,2.13178847122612,207.1,,,,,,
1557858429,ETH-DAI,oasis,1.25507867432543,206.731509557723,,,,,,
1557858776,ETH-DAI,uniswap,13.9857820516583,205.713993979026,,,,,,
1557858887,ETH-DAI,oasis,1.01866814286804,205.39,,,,,,
1557859018,ETH-DAI,ddex,6.19,207.48,,,,,,
1557859046,ETH-DAI,ddex,1.44,207.49,,,,,,
1557859046,ETH-DAI,ddex,4.73,207.42,,,,,,
1557859046,ETH-DAI,ddex,6.34,207.42,,,,,,
1557859383,ETH-DAI,uniswap,0.16526692622014,206.521820889409,,,,,,
1557859407,ETH-DAI,uniswap,7,205.073505197163,,,,,,
1557859423,ETH-DAI,uniswap,2,206.153808111811,,,,,,
1557859423,ETH-DAI,uniswap,0.861808590889732,206.243054917812,,,,,,
1557859476,ETH-DAI,uniswap,0.262328923891914,206.278135362672,,,,,,
1557859656,ETH-DAI,uniswap,1.32070850859356,205.009716104713,,,,,,
1557859769,ETH-DAI,uniswap,2,206.266483840618,,,,,,
1557859769,ETH-DAI,ethfinextrustless,3.65174754629718,209.030304593208,,,,,,
1557859890,ETH-DAI,uniswap,0.009693244854166,206.329256104626,,,,,,
1557859940,ETH-DAI,oasis,0.1,205.65,,,,,,
1557859946,ETH-DAI,uniswap,0.036183789635495,206.330686135265,,,,,,
1557860201,ETH-DAI,oasis,19.010514798928,205.62,,,,,,
1557860220,ETH-DAI,uniswap,0.014539654923159,206.332269634649,,,,,,
1557860247,ETH-DAI,oasis,0.738778345183262,205.65,,,,,,
1557860279,ETH-DAI,radarrelay,0.024564473154056,203.54598971623,,,,,,
1557860543,ETH-DAI,uniswap,0.969166361974824,206.362919563644,,,,,,
1557860545,ETH-DAI,uniswap,0.968882354376069,206.423410537592,,,,,,
1557860639,ETH-DAI,uniswap,11.97,204.847641908931,,,,,,
1557860718,ETH-DAI,oasis,0.233770028734233,205.33,,,,,,
1557860718,ETH-DAI,oasis,0.146639368615351,205.119,,,,,,
1557860806,ETH-DAI,uniswap,1,205.741425915263,,,,,,
1557860854,ETH-DAI,oasis,1.16963850146314,205.119,,,,,,
1557860933,ETH-DAI,oasis,6.4743217330787,205.119,,,,,,
1557860933,ETH-DAI,oasis,25.57289127255,205.1,,,,,,
1557860933,ETH-DAI,uniswap,2,204.478281683788,,,,,,
1557860933,ETH-DAI,uniswap,0.01,204.416333656571,,,,,,
1557860954,ETH-DAI,oasis,1.20975609756098,205,,,,,,
1557860958,ETH-DAI,oasis,1.50297905613557,205,,,,,,
1557860962,ETH-DAI,oasis,3.65853658536585,205,,,,,,
1557861031,ETH-DAI,uniswap,2,204.354606891023,,,,,,
1557861146,ETH-DAI,uniswap,0.01,204.169822848765,,,,,,
1557861146,ETH-DAI,uniswap,2,204.231658785413,,,,,,
1557861188,ETH-DAI,uniswap,3.01712763038474,205.493461316033,,,,,,
1557861191,ETH-DAI,uniswap,13.581278662302,203.939344226396,,,,,,
1557861215,ETH-DAI,uniswap,8,203.27893665485,,,,,,
1557861230,ETH-DAI,uniswap,1.00172115444844,204.289103155928,,,,,,
1557861348,ETH-DAI,oasis,0.66666237652245,204.69,,,,,,
1557861348,ETH-DAI,uniswap,5.88,202.917220525986,,,,,,
1557861393,ETH-DAI,oasis,2,203.7,,,,,,
1557861418,ETH-DAI,oasis,7.99992,203.7,,,,,,
1557861418,ETH-DAI,radarrelay,8.01958083343047,203.200608341886,,,,,,
1557861427,ETH-DAI,uniswap,0.000369879133563,203.960138242255,,,,,,
1557861435,ETH-DAI,radarrelay,1.69522967958388,203.200608341886,,,,,,
1557861527,ETH-DAI,oasis,0.274024,203.7,,,,,,
1557861527,ETH-DAI,oasis,7.725976,203.7,,,,,,
1557861527,ETH-DAI,oasis,1.29572132498962,203.96,,,,,,
1557861585,ETH-DAI,uniswap,2,204.021371650823,,,,,,
1557861689,ETH-DAI,uniswap,2,204.144073620701,,,,,,
1557861689,ETH-DAI,uniswap,0.004897022860468,204.205703851772,,,,,,
1557861811,ETH-DAI,uniswap,0.00489701564923,204.206004560613,,,,,,
1557861830,ETH-DAI,oasis,1,203.379173998372,,,,,,
1557861872,ETH-DAI,uniswap,0.004897008438008,204.206305269674,,,,,,
1557861897,ETH-DAI,uniswap,0.004897001226802,204.206605978956,,,,,,
1557861922,ETH-DAI,oasis,1,203.431,,,,,,
1557861932,ETH-DAI,uniswap,2,204.268089638929,,,,,,
1557862003,ETH-DAI,oasis,0.75,202.5,,,,,,
1557862003,ETH-DAI,uniswap,3.36667309462994,204.432984339651,,,,,,
1557862261,ETH-DAI,uniswap,8.9775,203.038276592116,,,,,,
1557862286,ETH-DAI,uniswap,0.793025922183238,204.011134395478,,,,,,
1557862382,ETH-DAI,idex,0.3,203,,,,,,
1557862396,ETH-DAI,oasis,10.8073258341148,204.7,,,,,,
1557862396,ETH-DAI,uniswap,10.8249106520954,204.367469565679,,,,,,
1557862403,ETH-DAI,oasis,2.57017851232659,204.7,,,,,,
1557862403,ETH-DAI,radarrelay,2.57288160914565,204.48494,,,,,,
1557862567,ETH-DAI,uniswap,3.5214932258879,204.80940243203,,,,,,
1557862581,ETH-DAI,oasis,15,203.4,,,,,,
1557862688,ETH-DAI,uniswap,0.5,203.675260495403,,,,,,
1557862688,ETH-DAI,uniswap,5.66463986272243,205.062106319266,,,,,,
1557862693,ETH-DAI,uniswap,1.4996465888072,203.961985734641,,,,,,
1557862824,ETH-DAI,idex,0.214453393197371,203,,,,,,
1557862847,ETH-DAI,oasis,4.03124373231789,202.725414947491,,,,,,
1557863040,ETH-DAI,uniswap,2.14413256732865,205.21119202447,,,,,,
1557863080,ETH-DAI,oasis,12.689485201072,206.39,,,,,,
1557863080,ETH-DAI,oasis,30,206.3333600567,,,,,,
1557863080,ETH-DAI,oasis,10,205.557582911159,,,,,,
1557863080,ETH-DAI,oasis,18.3,205.44,,,,,,
1557863080,ETH-DAI,oasis,10,206.353576303226,,,,,,
1557863080,ETH-DAI,oasis,19.010514798928,205.98,,,,,,
1557863513,ETH-DAI,oasis,15,205.73,,,,,,
1557863530,ETH-DAI,uniswap,0.024504152130762,204.047051835068,,,,,,
1557863891,ETH-DAI,uniswap,0.389696141722985,205.288150009111,,,,,,
1557864207,ETH-DAI,oasis,7.651591,205.73,,,,,,
1557864207,ETH-DAI,uniswap,5,205.454863078746,,,,,,
1557864319,ETH-DAI,oasis,1.9442959218393,205.73,,,,,,
1557864680,ETH-DAI,uniswap,0.000382036607194,205.610091552647,,,,,,
1557864967,ETH-DAI,uniswap,0.000874370670818,205.610130503694,,,,,,
1557865426,ETH-DAI,uniswap,2,204.316974306135,,,,,,
1557865793,ETH-DAI,uniswap,2,204.194117738228,,,,,,
1557865841,ETH-DAI,uniswap,2,205.424817821798,,,,,,
1557865996,ETH-DAI,oasis,1.01234111735146,205.01,,,,,,
1557866344,ETH-DAI,oasis,5.74253871215158,205.48,,,,,,
1557866519,ETH-DAI,uniswap,0.552548324089891,204.238860673747,,,,,,
1557866597,ETH-DAI,oasis,1.96040764340575,204.55,,,,,,
1557866597,ETH-DAI,oasis,5.4216133725368,204.55,,,,,,
1557866597,ETH-DAI,oasis,0.245050955425719,204.55,,,,,,
1557866605,ETH-DAI,oasis,0.122495653558616,204.7,,,,,,
1557866605,ETH-DAI,oasis,0.620257095999746,204.55,,,,,,
1557866630,ETH-DAI,uniswap,0.997420314169613,205.483597084679,,,,,,
1557866739,ETH-DAI,oasis,0.245050955425719,204.55,,,,,,
1557867165,ETH-DAI,oasis,7.09551005276157,205.73,,,,,,
1557867197,ETH-DAI,oasis,7.67227520255219,204.556099952975,,,,,,
1557867221,ETH-DAI,oasis,7.66860431202303,204.556099952975,,,,,,
1557867342,ETH-DAI,oasis,2.24181232312903,204.556099952975,,,,,,
1557867353,ETH-DAI,uniswap,8,204.038220421377,,,,,,
1557867486,ETH-DAI,uniswap,2.95,203.702556384692,,,,,,
1557867494,ETH-DAI,uniswap,1.06254037477651,203.57977534313,,,,,,
1557868285,ETH-DAI,oasis,4.5,205.018,,,,,,
1557868329,ETH-DAI,uniswap,2.89,203.459124728084,,,,,,
1557868366,ETH-DAI,oasis,0.500225038401982,203.06,,,,,,
1557868366,ETH-DAI,oasis,4.53015600049134,203.525,,,,,,
1557868366,ETH-DAI,oasis,0.969618961106678,203.5,,,,,,
1557868448,ETH-DAI,oasis,37.2805896778434,202.5,,,,,,
1557868586,ETH-DAI,airswap,24.4909718659239,204.156863491272,,,,,,
1557868662,ETH-DAI,oasis,7.39549422033499,202.596942526538,,,,,,
1557868662,ETH-DAI,oasis,10,203.342579715197,,,,,,
1557868662,ETH-DAI,oasis,0.604505779665015,203.472,,,,,,
1557868772,ETH-DAI,uniswap,0.5,203.355533294909,,,,,,
1557868777,ETH-DAI,oasis,1.55408392241957,204.021932513178,,,,,,
1557868850,ETH-DAI,uniswap,6.8249803626822,204.775809031811,,,,,,
1557868882,ETH-DAI,uniswap,13.1750196373178,205.393683910913,,,,,,
1557868896,ETH-DAI,uniswap,0.5,204.554413780179,,,,,,
1557868928,ETH-DAI,radarrelay,1.67985762404316,204.851867993825,,,,,,
1557868971,ETH-DAI,oasis,2.95301154370339,204.66,,,,,,
1557869046,ETH-DAI,oasis,18.5,204.66,,,,,,
1557869150,ETH-DAI,oasis,10,204.509761289764,,,,,,
1557869359,ETH-DAI,oasis,65.1526187121516,205.73,,,,,,
1557869359,ETH-DAI,oasis,12.79,205.68,,,,,,
1557869359,ETH-DAI,oasis,4.25738128784842,205.48,,,,,,
1557869359,ETH-DAI,oasis,17.8,205.446251,,,,,,
1557869359,ETH-DAI,oasis,0.02,204.7,,,,,,
1557869397,ETH-DAI,oasis,3.15598431324754,205.73,,,,,,
1557869397,ETH-DAI,uniswap,8,206.020157342967,,,,,,
1557869479,ETH-DAI,oasis,0.813927226936896,205.760726,,,,,,
1557869484,ETH-DAI,radarrelay,5.99379291068967,206.67029030524,,,,,,
1557869484,ETH-DAI,uniswap,6,206.45648681362,,,,,,
1557869493,ETH-DAI,oasis,20,207,,,,,,
1557869493,ETH-DAI,uniswap,5,206.800275979101,,,,,,
1557869532,ETH-DAI,radarrelay,1.41875669089538,206.67029030524,,,,,,
1557869535,ETH-DAI,oasis,18.06,207,,,,,,
1557869535,ETH-DAI,oasis,7.41778554345806,207,,,,,,
1557869535,ETH-DAI,radarrelay,7.41247547608903,207.148288375312,,,,,,
1557869535,ETH-DAI,uniswap,7.0640634515109,207.178203618638,,,,,,
1557869544,ETH-DAI,ddex,18.06,207.51,,,,,,
1557869561,ETH-DAI,oasis,4.52216923439738,207,,,,,,
1557869561,ETH-DAI,radarrelay,4.51849640518773,207.168258548468,,,,,,
1557869577,ETH-DAI,oasis,35.8067448288288,210.835121870256,,,,,,
1557869618,ETH-DAI,uniswap,0.337494344884025,207.410882763249,,,,,,
1557869683,ETH-DAI,oasis,0.813927226936896,207.263867325465,,,,,,
1557869714,ETH-DAI,oasis,0.666666666666667,208,,,,,,
1557869789,ETH-DAI,oasis,0.02,207.264523,,,,,,
1557869922,ETH-DAI,oasis,4.52345909590057,206.729289686324,,,,,,
1557869922,ETH-DAI,oasis,2.61405032461622,206.988138951576,,,,,,
1557869922,ETH-DAI,oasis,0.067322486400774,206.988138951576,,,,,,
1557869922,ETH-DAI,oasis,7.31862718898301,206.988138951576,,,,,,
1557869943,ETH-DAI,oasis,0.287,208,,,,,,
1557869976,ETH-DAI,oasis,0.149096020196721,206.729289686324,,,,,,
1557869976,ETH-DAI,oasis,0.148105247502797,206.729289686324,,,,,,
1557869976,ETH-DAI,oasis,0.149160689931604,206.729289686324,,,,,,
1557869983,ETH-DAI,oasis,0.116682834503922,206.729289686324,,,,,,
1557870071,ETH-DAI,radarrelay,3.99759357205091,207.67205195523,,,,,,
1557870071,ETH-DAI,uniswap,4,207.547114997712,,,,,,
1557870098,ETH-DAI,oasis,1.43550657573169,207.65,,,,,,
1557870098,ETH-DAI,uniswap,9.4094786911124,207.969438348007,,,,,,
1557870111,ETH-DAI,oasis,10.0163583000487,208,,,,,,
1557870111,ETH-DAI,radarrelay,9.98492888110924,208.654718648199,,,,,,
1557870111,ETH-DAI,uniswap,5.62539730955593,208.444788750855,,,,,,
1557870134,ETH-DAI,oasis,0.99979911727625,207.969440337268,,,,,,
1557870134,ETH-DAI,uniswap,2.25665,207.302617142955,,,,,,
1557870322,ETH-DAI,oasis,4.62499889887433,209.3879,,,,,,
1557870458,ETH-DAI,oasis,2.95301203408402,209.3,,,,,,
1557870495,ETH-DAI,oasis,2.1020137353,209.2979,,,,,,
1557870495,ETH-DAI,oasis,0.638465055368066,209.3,,,,,,
1557870522,ETH-DAI,oasis,26.4245666311513,207.65,,,,,,
1557870522,ETH-DAI,oasis,16.7562577530748,207.982,,,,,,
1557870564,ETH-DAI,oasis,10,207.65,,,,,,
1557870700,ETH-DAI,oasis,10,209.24,,,,,,
1557870765,ETH-DAI,oasis,0.375,209.24,,,,,,
1557870765,ETH-DAI,oasis,2.935,207.386,,,,,,
1557870825,ETH-DAI,oasis,7.1524697424127,207.386,,,,,,
1557870825,ETH-DAI,oasis,32.7787697612732,207.35,,,,,,
1557870958,ETH-DAI,oasis,36.112502678397,207.04,,,,,,
1557870970,ETH-DAI,oasis,0.108736403499069,207.04,,,,,,
1557871150,ETH-DAI,oasis,33.4318894505699,206.54,,,,,,
1557871150,ETH-DAI,oasis,10,206.706423535814,,,,,,
1557871383,ETH-DAI,oasis,10,207.093366313065,,,,,,
1557871383,ETH-DAI,oasis,35.3712058566329,207,,,,,,
1557871383,ETH-DAI,oasis,10,207.835590288166,,,,,,
1557871383,ETH-DAI,oasis,42.87103309,207.34,,,,,,
1557871383,ETH-DAI,oasis,10,207.023898218261,,,,,,
1557871402,ETH-DAI,oasis,1.5,208,,,,,,
1557871429,ETH-DAI,oasis,10,208,,,,,,
1557871437,ETH-DAI,oasis,23.5,208,,,,,,
1557871494,ETH-DAI,oasis,3,209.24,,,,,,
1557871494,ETH-DAI,oasis,57.775,209.39,,,,,,
1557871494,ETH-DAI,oasis,2.2425129636777,209.39,,,,,,
1557871494,ETH-DAI,oasis,6.39775620173306,209.99,,,,,,
1557871494,ETH-DAI,oasis,7.1,209.26,,,,,,
1557871494,ETH-DAI,oasis,3.72473083458923,209.88,,,,,,
1557871494,ETH-DAI,oasis,7.125,209.24,,,,,,
1557871494,ETH-DAI,oasis,1.635,209.8,,,,,,
1557871497,ETH-DAI,oasis,0.133333333333333,209.99,,,,,,
1557871515,ETH-DAI,oasis,1.97341610048118,211.58,,,,,,
1557871515,ETH-DAI,oasis,50,211.4,,,,,,
1557871515,ETH-DAI,oasis,3.94325056618548,209.99,,,,,,
1557871515,ETH-DAI,oasis,0.75,210.6,,,,,,
1557871515,ETH-DAI,oasis,10,211.155587170863,,,,,,
1557871540,ETH-DAI,oasis,42.7042037,208.15,,,,,,
1557871540,ETH-DAI,oasis,14.7773706043811,208.016263,,,,,,
1557871565,ETH-DAI,oasis,10.0396805827943,211.58,,,,,,
1557871565,ETH-DAI,oasis,1.06370202782387,211.58,,,,,,
1557871565,ETH-DAI,oasis,10,210.380438229239,,,,,,
1557871599,ETH-DAI,oasis,6.583,212.14,,,,,,
1557871599,ETH-DAI,oasis,14.8,210.315,,,,,,
1557871599,ETH-DAI,oasis,20.055284367599,212.508533361355,,,,,,
1557871599,ETH-DAI,oasis,40,211.731389558876,,,,,,
1557871609,ETH-DAI,oasis,0.628089987025382,208.016263,,,,,,
1557871682,ETH-DAI,oasis,15.4888928488355,208.01,,,,,,
1557871682,ETH-DAI,oasis,14.9627085611355,208.050567,,,,,,
1557871682,ETH-DAI,oasis,2.29988584105009,208.016263,,,,,,
1557871759,ETH-DAI,oasis,6.81360000052455,210,,,,,,
1557871759,ETH-DAI,uniswap,0.01,207.231343071285,,,,,,
1557871791,ETH-DAI,uniswap,5.42038314479848,208.651586166924,,,,,,
1557871837,ETH-DAI,uniswap,2.263,208.895563584619,,,,,,
1557871837,ETH-DAI,uniswap,5.02002661246824,209.127000541522,,,,,,
1557871845,ETH-DAI,oasis,1.83676185806647,210,,,,,,
1557871873,ETH-DAI,oasis,1.02225855092113,208.672525481566,,,,,,
1557871873,ETH-DAI,uniswap,1.15238061752291,209.269373077596,,,,,,
1557871873,ETH-DAI,uniswap,20.007112294607,209.925347454171,,,,,,
1557871903,ETH-DAI,uniswap,2,209.169046275862,,,,,,
1557871987,ETH-DAI,oasis,0.622156818708278,210,,,,,,
1557872012,ETH-DAI,oasis,5.05867,210,,,,,,
1557872277,ETH-DAI,oasis,0.10720373800213,210,,,,,,
1557872315,ETH-DAI,oasis,6.56160758469857,210,,,,,,
1557872339,ETH-DAI,oasis,0.778339988247629,210.01,,,,,,
1557872343,ETH-DAI,oasis,0.373627874247452,210.01,,,,,,
1557872415,ETH-DAI,oasis,0.045653690739352,210.01,,,,,,
1557872561,ETH-DAI,uniswap,0.190144397371407,210.371699366279,,,,,,
1557872581,ETH-DAI,oasis,0.48671163713102,210.01,,,,,,
1557872593,ETH-DAI,uniswap,10.2038192507041,210.705417959225,,,,,,
1557872647,ETH-DAI,oasis,5,211.78731969273,,,,,,
1557872693,ETH-DAI,oasis,17.9,211.949729,,,,,,
1557872693,ETH-DAI,oasis,5,211.78731969273,,,,,,
1557872693,ETH-DAI,oasis,2.1,211.987484148146,,,,,,
1557872693,ETH-DAI,uniswap,2.94962582766143,209.676110692119,,,,,,
1557872714,ETH-DAI,uniswap,1.18549105508516,210.883075774909,,,,,,
1557872764,ETH-DAI,uniswap,9.94121750305316,211.241731644544,,,,,,
1557872826,ETH-DAI,oasis,10,211.7973974062,,,,,,
1557872954,ETH-DAI,oasis,10.0807962014017,210.1,,,,,,
1557873061,ETH-DAI,oasis,4.65352297826532,210.03599,,,,,,
1557873061,ETH-DAI,oasis,0.388059952153234,210.1,,,,,,
1557873111,ETH-DAI,uniswap,5.74801548659907,211.749564251348,,,,,,
1557873160,ETH-DAI,oasis,4.7,212.97,,,,,,
1557873160,ETH-DAI,oasis,45.3,213,,,,,,
1557873180,ETH-DAI,oasis,0.048,211.500102,,,,,,
1557873180,ETH-DAI,radarrelay,1.34266781999918,210.993343435075,,,,,,
1557873264,ETH-DAI,uniswap,1.90615270594797,211.998071644419,,,,,,
1557873326,ETH-DAI,oasis,50.0366666666667,213.33,,,,,,
1557873326,ETH-DAI,oasis,16.63,213.1,,,,,,
1557873326,ETH-DAI,radarrelay,7.17437003936096,212.526854320087,,,,,,
1557873326,ETH-DAI,uniswap,7.18226172286746,212.293335306768,,,,,,
1557873342,ETH-DAI,uniswap,5.47587618235069,212.705933548927,,,,,,
1557873382,ETH-DAI,oasis,1.41224148617559,212,,,,,,
1557873416,ETH-DAI,oasis,1,212.017,,,,,,
1557873434,ETH-DAI,oasis,0.733024451446163,212.017,,,,,,
1557873434,ETH-DAI,oasis,150.375939850467,214,,,,,,
1557873436,ETH-DAI,oasis,0.738020140617751,212.017,,,,,,
1557873436,ETH-DAI,oasis,150.053395169262,214.46,,,,,,
1557873445,ETH-DAI,uniswap,1.5,211.561112048418,,,,,,
1557873477,ETH-DAI,oasis,0.778339988247629,212.017,,,,,,
1557873532,ETH-DAI,uniswap,2.8184994036511,212.879236100869,,,,,,
1557873550,ETH-DAI,oasis,5.05286178323311,212.253703487167,,,,,,
1557873550,ETH-DAI,oasis,5.01570337036516,213.33,,,,,,
1557873572,ETH-DAI,oasis,21.9726567626172,213.33,,,,,,
1557873572,ETH-DAI,oasis,1.27013534297271,213.291737,,,,,,
1557873572,ETH-DAI,oasis,0.780017624734386,213.33,,,,,,
1557873572,ETH-DAI,oasis,0.429864657027288,213.291737,,,,,,
1557873572,ETH-DAI,uniswap,8.37956739067252,213.245447237269,,,,,,
1557873618,ETH-DAI,oasis,14.8203865756165,213.33,,,,,,
1557873618,ETH-DAI,oasis,78,213.99,,,,,,
1557873618,ETH-DAI,oasis,7.17961342438346,214,,,,,,
1557873618,ETH-DAI,oasis,7.374569,213.33,,,,,,
1557873622,ETH-DAI,oasis,1.33276615210219,212.92,,,,,,
1557873645,ETH-DAI,uniswap,0.487,213.536537332343,,,,,,
1557873686,ETH-DAI,oasis,42.6602664500616,214,,,,,,
1557873686,ETH-DAI,oasis,7.33973354993838,214,,,,,,
1557873686,ETH-DAI,uniswap,5.68612273366947,213.739127482651,,,,,,
1557873712,ETH-DAI,oasis,1.33560194844766,214,,,,,,
1557873712,ETH-DAI,oasis,10.7397240389337,214,,,,,,
1557873712,ETH-DAI,oasis,1.92240122992857,214,,,,,,
1557873733,ETH-DAI,oasis,0.480926209069632,213.119395997246,,,,,,
1557873738,ETH-DAI,oasis,7,213.98,,,,,,
1557873957,ETH-DAI,oasis,0.168090332938122,212.163,,,,,,
1557874044,ETH-DAI,oasis,16.2391060208088,212.163,,,,,,
1557874044,ETH-DAI,oasis,40.2295753642412,212,,,,,,
1557874044,ETH-DAI,oasis,8.16447717977844,214,,,,,,
1557874044,ETH-DAI,oasis,1.7,213.953,,,,,,
1557874044,ETH-DAI,oasis,3.46885615355489,213.98,,,,,,
1557874091,ETH-DAI,oasis,0.2,212.031828,,,,,,
1557874175,ETH-DAI,oasis,24.2466686569207,211.9,,,,,,
1557874175,ETH-DAI,oasis,1.5167233968289,212.031828,,,,,,
1557874175,ETH-DAI,oasis,16.6087153008844,212,,,,,,
1557874226,ETH-DAI,uniswap,0.165269709704382,213.93186242804,,,,,,
1557874228,ETH-DAI,oasis,11.6333333333333,213.980478,,,,,,
1557874228,ETH-DAI,oasis,5,211.13,,,,,,
1557874228,ETH-DAI,oasis,1.7,213.95,,,,,,
1557874281,ETH-DAI,oasis,29.0224947869233,211.13,,,,,,
1557874281,ETH-DAI,oasis,13.5089065030257,211.194,,,,,,
1557874409,ETH-DAI,oasis,0.433903040066606,211.209326328094,,,,,,
1557874409,ETH-DAI,oasis,42.08550732,211.21,,,,,,
1557874520,ETH-DAI,uniswap,20,214.596792654649,,,,,,
1557874581,ETH-DAI,uniswap,0.764746872634085,213.945530667326,,,,,,
1557874666,ETH-DAI,uniswap,3.71517730831025,215.332925890382,,,,,,
1557874673,ETH-DAI,uniswap,1,214.132933694629,,,,,,
1557874714,ETH-DAI,oasis,3.436628332072,213.874,,,,,,
1557874714,ETH-DAI,uniswap,3.43481469475271,213.986930035923,,,,,,
1557874730,ETH-DAI,oasis,0.046756501491532,213.874,,,,,,
1557874730,ETH-DAI,oasis,7.317288,213.874,,,,,,
1557874735,ETH-DAI,uniswap,0.342779503139024,215.174068685511,,,,,,
1557874746,ETH-DAI,ddex,8.33,214.53,,,,,,
1557874746,ETH-DAI,ddex,7.36,214.51,,,,,,
1557874746,ETH-DAI,ddex,5.95,214.53,,,,,,
1557874750,ETH-DAI,oasis,2.69932716643647,213.874,,,,,,
1557874750,ETH-DAI,oasis,10.0378671466691,214,,,,,,
1557874750,ETH-DAI,oasis,9.14277811951859,214.46,,,,,,
1557874750,ETH-DAI,oasis,4.66067283356353,213.980478,,,,,,
1557874750,ETH-DAI,oasis,5.13722188048141,214,,,,,,
1557874750,ETH-DAI,radarrelay,9.9999,214.812505063769,,,,,,
1557874763,ETH-DAI,oasis,41.38597635,214.46,,,,,,
1557874792,ETH-DAI,oasis,10,214.46,,,,,,
1557874792,ETH-DAI,oasis,10.0103355544999,214.46,,,,,,
1557874792,ETH-DAI,radarrelay,9.999800001,214.685949999336,,,,,,
1557874792,ETH-DAI,airswap,99.3786004561234,215.841236458853,,,,,,
1557874804,ETH-DAI,oasis,0.23314370978271,214.46,,,,,,
1557874818,ETH-DAI,ddex,17.34,214.99,,,,,,
1557874818,ETH-DAI,ddex,5.91,214.99,,,,,,
1557874822,ETH-DAI,ddex,9.61,215.53,,,,,,
1557874823,ETH-DAI,oasis,2.45319459160033,214.46,,,,,,
1557874823,ETH-DAI,oasis,23.25,214.46,,,,,,
1557874823,ETH-DAI,radarrelay,2.45036763105162,214.70742,,,,,,
1557874823,ETH-DAI,ddex,13.58,215.53,,,,,,
1557874823,ETH-DAI,uniswap,10.7257583805685,215.541754135764,,,,,,
1557874826,ETH-DAI,oasis,200,214.46,,,,,,
1557874826,ETH-DAI,oasis,100,214.46,,,,,,
1557874826,ETH-DAI,oasis,23.19,214.46,,,,,,
1557874826,ETH-DAI,oasis,100.018651496783,214.46,,,,,,
1557874826,ETH-DAI,uniswap,0.899991,214.576525571422,,,,,,
1557874835,ETH-DAI,idex,0.461560851627907,215,,,,,,
1557874836,ETH-DAI,oasis,40.199395582852,214.46,,,,,,
1557874836,ETH-DAI,radarrelay,39.9996,215.531214729608,,,,,,
1557874836,ETH-DAI,uniswap,0.57,215.858805731713,,,,,,
1557874836,ETH-DAI,uniswap,11.3123633202997,216.255474458803,,,,,,
1557874842,ETH-DAI,ddex,18.61,216.19,,,,,,
1557874842,ETH-DAI,ddex,4.64,216.46,,,,,,
1557874843,ETH-DAI,ddex,5.9,215.85,,,,,,
1557874843,ETH-DAI,ddex,4.05,215.71,,,,,,
1557874843,ETH-DAI,ddex,11.85,215.54,,,,,,
1557874843,ETH-DAI,ddex,1.39,216.19,,,,,,
1557874844,ETH-DAI,oasis,200,214.46,,,,,,
1557874844,ETH-DAI,oasis,23.19,215,,,,,,
1557874844,ETH-DAI,oasis,14.0266991851131,214.46,,,,,,
1557874844,ETH-DAI,oasis,5.9,215,,,,,,
1557874844,ETH-DAI,oasis,13.3244783821132,215,,,,,,
1557874844,ETH-DAI,oasis,10.1109086227017,214.46,,,,,,
1557874844,ETH-DAI,oasis,9.92552161788677,214.46,,,,,,
1557874844,ETH-DAI,radarrelay,9.9999,216.840714729608,,,,,,
1557874844,ETH-DAI,radarrelay,0.0001,216.840714729608,,,,,,
1557874844,ETH-DAI,uniswap,13.9997209166579,214.873276770825,,,,,,
1557874849,ETH-DAI,ddex,16.16,215.45,,,,,,
1557874849,ETH-DAI,ddex,4.84,215.34,,,,,,
1557874849,ETH-DAI,ddex,2.25,215.19,,,,,,
